id,user_id,year,month,total_income,total_expenses,total_savings,total_investments,net_worth
ed3049cf-43e4-48fc-a3f2-ae24fc3d3348,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025,11,114436.94,91374.37,23062.57,8042.86,2225224.73
490617f2-747b-4dba-88fe-3ccdc8b8d9c6,de8a774b-cf36-458b-8737-819096da1dac,2025,11,43277.69,37491.04,5786.65,22687.44,327372.65
bb026576-f512-44c3-b253-d2186c4a37ea,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025,11,61872.14,71990.76,0,24072.95,1258114.99
a97065e1-8e46-4534-888a-618efed4057d,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025,11,104819.23,84754.44,20064.79,5227.46,4067932.41
309d258c-27a0-43d7-bc96-7f79b7e99aca,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025,11,116795.33,47220.04,69575.29,10441.78,4794622.75
0ef8c2d6-f7fd-4646-b7bb-3eec4bf50b52,8976e334-e281-4efd-ae84-92171d53434b,2025,11,77025.4,27419.67,49605.73,8385.07,4267972.96
0f9aea4b-8acd-4e10-bc59-4585944528c0,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025,11,106409.86,84570.26,21839.6,30540.61,2773894.84
0cd620c2-0ea2-422b-9048-67babf7b539b,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025,11,147042.73,50282.75,96759.98,24321.42,4181142.39
eb5cf467-80ba-4d64-ba0e-cfea958ca9ba,b92da22b-21df-406f-8a0b-3c3336d8393a,2025,11,108037.17,88936.55,19100.62,25207.33,3581944.81
0e8fa8e0-284d-42e5-87f7-e1fbda4bd9ca,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025,11,45040.68,38231.86,6808.82,15128.58,583001.49
d9f195d0-1482-4f53-8201-0c62f5f59b22,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025,12,65607.0,28080.11,37526.89,14729.08,3251285.33
1165e210-9854-4881-918a-9d292f923996,de8a774b-cf36-458b-8737-819096da1dac,2025,12,80131.54,49614.48,30517.06,12332.75,1481493.55
675dd5af-3c36-4296-9ca0-2eecacdabacc,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025,12,143032.0,71842.83,71189.17,26319.59,1021465.51
91d63f78-e3e9-4e99-b10c-718b1eb0e38a,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025,12,120203.95,33072.2,87131.75,18280.94,4949712.08
0a2c827e-9832-4856-9434-0a033f07f814,89fa6a68-8fb5-427b-beb7-99193f22faf8,2025,12,110399.97,64555.98,45843.99,28961.5,4245689.22
a8499b92-6b52-42e3-94fc-dd549e8fc965,8976e334-e281-4efd-ae84-92171d53434b,2025,12,125359.99,38323.85,87036.14,6123.51,1714174.63
50fd9d3f-85d5-4695-90b2-b633956b8c0c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025,12,69451.5,36878.63,32572.87,38001.84,4406564.61
ab73295b-344a-44b8-82c1-8a62ef48e8d5,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025,12,74614.57,72435.09,2179.48,18847.12,4589828.43
43ff5011-3d1a-45dd-906e-5a9ab758588d,b92da22b-21df-406f-8a0b-3c3336d8393a,2025,12,90473.7,41190.41,49283.29,13631.96,2894567.04
a53f8a28-abf3-43fc-a181-3d25655238a6,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025,12,68901.58,66766.88,2134.7,36423.8,2117122.42
edd4253b-50f0-4d0a-b50c-ab754ccc9bc2,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026,1,64125.28,99803.01,0,22833.42,636365.18
02627f73-1292-4f83-af8c-485bc07a30f2,de8a774b-cf36-458b-8737-819096da1dac,2026,1,45182.8,28771.93,16410.87,26960.61,4001980.95
902059e4-ff9a-45c2-9f04-4aed75523327,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026,1,86437.6,25082.22,61355.38,18356.68,4981382.63
89a2688b-12c1-46e0-9998-5f15ff002d4d,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026,1,98202.58,97686.27,516.31,35127.29,255108.91
21e8ac68-43e4-4caf-8181-a8cc369147eb,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026,1,119279.4,74536.83,44742.57,23793.96,1480760.91
119c4ea3-e180-4081-9958-a499eeea163e,8976e334-e281-4efd-ae84-92171d53434b,2026,1,110505.8,28924.17,81581.63,20216.78,2377873.79
48f4ef12-5e99-43d2-be89-6c64e117dac3,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026,1,144919.75,90068.24,54851.51,14218.62,2602813.34
8b10550c-d570-4f32-b02c-dd20286218b8,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026,1,59651.71,93010.23,0,35468.15,1632535.0
fbddcf7c-9c96-49ec-8d71-c366b41b3143,b92da22b-21df-406f-8a0b-3c3336d8393a,2026,1,110284.44,68717.62,41566.82,10349.37,3860051.84
8768a84f-a76a-4de6-8e9e-1a11fcbb4e59,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026,1,99331.69,82290.12,17041.57,23562.38,202745.1
8dfa6a56-d12d-4c9a-aaf9-15310200b1f0,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026,2,75657.17,21558.14,54099.03,37518.45,4417865.01
1a84a51a-a9d3-47c7-ae87-905e4ca415ea,de8a774b-cf36-458b-8737-819096da1dac,2026,2,131483.21,44601.13,86882.08,7027.38,4414446.08
43b409ef-2260-470f-a0cc-edc5f05db76e,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026,2,144164.44,26852.28,117312.16,22009.67,532220.09
be0f051b-1b66-45a9-a3c4-36571d8cbbac,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026,2,123666.24,81266.75,42399.49,9493.7,2481355.41
48212ddb-45b8-4cd9-a7cb-6f2a8da01097,89fa6a68-8fb5-427b-beb7-99193f22faf8,2026,2,100478.4,41204.53,59273.87,35535.16,2231062.11
57c700aa-b7b5-4ea7-b5eb-d32d9ad620ab,8976e334-e281-4efd-ae84-92171d53434b,2026,2,63297.8,63143.69,154.11,30547.59,1165525.1
da587e8a-a25d-4b29-afff-cfd2341ef40b,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026,2,74288.79,99611.95,0,27745.73,2302880.4
40497b71-7d10-4c60-8162-7cf1439472e6,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026,2,96933.34,29680.34,67253.0,12864.41,1822810.7
0d01280f-d89a-40c0-a87d-1c78e7c421c7,b92da22b-21df-406f-8a0b-3c3336d8393a,2026,2,104713.96,38409.18,66304.78,12707.61,540766.81
d450281c-6c6f-4633-a260-772317a0df49,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026,2,109421.33,38315.34,71105.99,36689.7,4326249.92
