id,ticker,price_date,open_price,close_price,high_price,low_price,volume
051a0039-3803-4cee-9a06-92953b8d3447,AAPL,2025-11-30,188.64,190.51,194.32,184.87,54905855
54ec84ce-002c-4b25-ba5d-7c8286c5547c,AAPL,2025-12-01,190.51,189.99,194.32,186.19,83882398
ce7334f2-3393-4b6c-9d37-efb6eafb3e90,AAPL,2025-12-02,189.99,192.45,196.3,186.19,30576862
2d6e0291-b789-4986-973b-fc172167c35e,AAPL,2025-12-03,192.45,198.31,202.28,188.6,60857441
de4379cb-d823-4076-8d6b-b03beb3537a0,AAPL,2025-12-04,198.31,197.38,202.28,193.43,48968550
25d07461-059c-4574-8f3f-0f4852d6b779,AAPL,2025-12-05,197.38,196.46,201.33,192.53,13412607
24435958-eacf-43a9-b466-fab6962c04dd,AAPL,2025-12-06,196.46,202.66,206.71,192.53,44804166
86bb42c7-d8b2-48b6-9c65-4aa2c63ce21d,AAPL,2025-12-07,202.66,205.77,209.89,198.61,8386489
12916e60-f5e7-4daf-9d69-6bc8dc54d59b,AAPL,2025-12-08,205.77,203.84,209.89,199.76,82624673
a981fa54-f121-4129-b45c-9a545fa3a531,AAPL,2025-12-09,203.84,206.05,210.17,199.76,87075527
5628ddcd-19dd-4e8c-9605-30356545c030,AAPL,2025-12-10,206.05,204.14,210.17,200.06,27192555
f9d2014a-22ee-4f07-9296-1fb34d407b28,AAPL,2025-12-11,204.14,202.24,208.23,198.2,79306842
6fd69b3a-f2dd-4456-bb7b-6c0528522ca2,AAPL,2025-12-12,202.24,203.22,207.28,198.2,71656754
7cb923f5-f5ed-4382-a3a6-ef83cab63107,AAPL,2025-12-13,203.22,195.44,207.28,191.53,30815643
b509f08a-2c98-4bca-9139-7c06a630ad9d,AAPL,2025-12-14,195.44,188.7,199.35,184.93,38302753
e3bcd6f3-b18d-4c8c-8fdd-bebcf7ff88d4,AAPL,2025-12-15,188.7,186.58,192.48,182.85,27268513
5b58eb49-c978-4b52-9d1c-0838edc8cca8,AAPL,2025-12-16,186.58,182.8,190.31,179.14,4026428
d08012b8-96c5-4fe7-aa60-4892392612e9,AAPL,2025-12-17,182.8,183.95,187.63,179.14,12219199
bbe71835-4e8b-478a-a0dd-c7f12ce3d822,AAPL,2025-12-18,183.95,180.61,187.63,177.0,73264474
2d7e4a45-2099-471f-8b65-7bccb0416f19,AAPL,2025-12-19,180.61,175.51,184.22,172.0,60788371
b3b6d344-f2e3-46f0-8075-d3d5ba94aa66,AAPL,2025-12-20,175.51,180.65,184.26,172.0,91873909
d9cb3540-643f-4dae-92a5-4d04f2dde1f5,AAPL,2025-12-21,180.65,179.84,184.26,176.24,91134958
91468cdc-f716-4b73-8555-23edfe8956c8,AAPL,2025-12-22,179.84,180.08,183.68,176.24,12727533
5176a9d1-9a36-44d6-ae9c-e8ff084a3c4b,AAPL,2025-12-23,180.08,174.95,183.68,171.45,69690958
9c8379ae-f7b0-4805-8f0d-f860ebc92914,AAPL,2025-12-24,174.95,173.04,178.45,169.58,53938641
1aa6f7cb-90c7-46ac-a3bf-e403388c9751,AAPL,2025-12-25,173.04,173.43,176.9,169.58,27098642
54c7743b-2401-442a-bf05-fbf5efcac577,AAPL,2025-12-26,173.43,169.43,176.89,166.04,66829146
58c88c48-3ced-4d1f-93eb-22c9beced21a,AAPL,2025-12-27,169.43,170.71,174.12,166.05,43648731
a2dd22d5-2afa-4b7b-91cb-f9e5fb7d3ba1,AAPL,2025-12-28,170.71,168.66,174.12,165.29,81956358
d2586d90-16b6-4f61-b68c-62e6e2a45909,AAPL,2025-12-29,168.66,167.67,172.03,164.32,82212170
bab27bce-a39c-4bd5-ab86-bafdb57ec883,AAPL,2025-12-30,167.67,165.65,171.03,162.34,69659862
02ead2df-7256-46e3-95f3-ad50e2fbb984,AAPL,2025-12-31,165.65,171.79,175.23,162.34,8522583
b173fcdf-3fe1-48f3-b5ad-de8843e4f668,AAPL,2026-01-01,171.79,171.75,175.23,168.31,90491869
c97a24ad-41b4-45b8-99b9-222c115affac,AAPL,2026-01-02,171.75,168.11,175.18,164.75,49461306
0c53644b-0053-4649-b86d-066b1ba827c6,AAPL,2026-01-03,168.11,170.88,174.3,164.75,54359331
6b6e64c5-bb8a-4843-b02f-31e562ccc604,AAPL,2026-01-04,170.88,166.71,174.3,163.38,20856967
69fd28e6-e271-4ff9-aa95-27f6f8170ebf,AAPL,2026-01-05,166.71,167.4,170.75,163.37,97095030
59ea4936-60f3-4ebc-a1bb-b8cd7e3a9f07,AAPL,2026-01-06,167.4,160.84,170.75,157.62,58396933
d42cb1ae-19f7-48cb-a016-c7438bc83a02,AAPL,2026-01-07,160.84,156.57,164.06,153.44,50610894
93fb71d0-dd32-4d9c-89ea-356a7abfcebf,AAPL,2026-01-08,156.57,157.18,160.32,153.44,52823158
39bfca38-afe9-4e90-821c-3fb3a6a5f0ff,AAPL,2026-01-09,157.18,159.51,162.7,154.04,51040550
cc9803de-12de-4e5a-b387-928a29a3db6d,AAPL,2026-01-10,159.51,160.05,163.25,156.32,2636220
0523d4fd-4b7f-4183-888d-bd82d883e3f8,AAPL,2026-01-11,160.05,159.68,163.25,156.49,39205125
1acf42c5-f3a0-4120-82d9-43ee51976e75,AAPL,2026-01-12,159.68,158.72,162.88,155.55,47294407
e34f76b4-2b8c-43bf-9780-be1712fecc2b,AAPL,2026-01-13,158.72,154.03,161.9,150.95,48158074
13335bc9-bb63-4ff5-a931-0971601e0211,AAPL,2026-01-14,154.03,151.81,157.11,148.77,42350514
fa60ede1-e5eb-472d-b11c-0ac58c0b393a,AAPL,2026-01-15,151.81,150.41,154.85,147.4,60804203
fc3b0de5-9812-42ac-9683-ede017d5b563,AAPL,2026-01-16,150.41,153.59,156.66,147.4,76300576
b45a6ab3-7b94-434d-a4aa-786d9d17d218,AAPL,2026-01-17,153.59,154.65,157.74,150.52,12757289
a754a29f-f143-4545-ae6b-34b907ef2ba8,AAPL,2026-01-18,154.65,149.19,157.74,146.21,29950113
6f27c1b9-e3c6-4edb-9b79-2afa2a3d418d,AAPL,2026-01-19,149.19,150.16,153.16,146.21,98690823
54c29d5c-19ec-4829-8db5-d4412837f418,AAPL,2026-01-20,150.16,149.0,153.16,146.02,60622247
68c690b2-30a2-4ee8-b972-2cc1349ef4a9,AAPL,2026-01-21,149.0,146.99,151.98,144.05,56782199
ecf26429-b8d7-4d2f-8dda-4ff2b27b7bb4,AAPL,2026-01-22,146.99,148.79,151.77,144.05,60391930
a91cf192-43e8-444b-8a45-a905badf9397,AAPL,2026-01-23,148.79,151.85,154.89,145.81,39739802
188df23b-3ccf-46eb-8c22-72f34811e562,AAPL,2026-01-24,151.85,154.68,157.77,148.82,22983567
8cb6b0ba-925f-4199-a495-3d5f0cb4e891,AAPL,2026-01-25,154.68,152.09,157.78,149.05,98710595
0df407b8-2751-4b86-bdae-c949d700b461,AAPL,2026-01-26,152.09,151.14,155.13,148.12,57885794
166ecfe3-6d77-4595-80fa-0eb45c5f48d4,AAPL,2026-01-27,151.14,152.15,155.19,148.12,98791776
a005f5e1-a97a-4846-92ea-ef184b6797a1,AAPL,2026-01-28,152.15,155.11,158.21,149.1,56592149
18d42238-331d-435c-baf6-cd4199a7b99b,AAPL,2026-01-29,155.11,153.63,158.22,150.56,19732457
a3607681-2bbb-489d-b4fa-dee106969d48,AAPL,2026-01-30,153.63,153.06,156.7,150.0,79809974
793bed1b-14f9-4394-ba20-74034ab427e3,AAPL,2026-01-31,153.06,149.67,156.12,146.68,81253572
c8edabdd-4ef0-4f80-9d91-fe39d8014004,AAPL,2026-02-01,149.67,146.09,152.66,143.17,12553190
e516b0d4-7d35-42cc-b88f-d0cd65c06b93,AAPL,2026-02-02,146.09,148.46,151.43,143.17,20278938
a4515ae0-1754-4f08-83d7-5413a939ebd1,AAPL,2026-02-03,148.46,152.49,155.54,145.5,28888268
5efb336e-2f54-4033-a334-fa2a8b4bd7e7,AAPL,2026-02-04,152.49,152.27,155.54,149.22,41698994
2fc3e649-5e91-4b91-a1a6-6444e2afa629,AAPL,2026-02-05,152.27,155.33,158.44,149.23,64701495
7092d401-4367-4d58-8b6c-03c8721e5419,AAPL,2026-02-06,155.33,156.45,159.58,152.22,71504712
d64acb1f-39eb-438a-836e-3c49770e09db,AAPL,2026-02-07,156.45,154.43,159.58,151.34,46018873
26b07ff6-0fc7-4913-9072-76ea44c07a9a,AAPL,2026-02-08,154.43,155.55,158.66,151.34,9873909
18c180d2-aadf-4692-b24b-eb96c0927b74,AAPL,2026-02-09,155.55,160.33,163.54,152.44,80279578
cee4e512-5802-4640-ab0b-4cc515f0ea19,AAPL,2026-02-10,160.33,160.22,163.54,157.02,51435319
c1a72883-f880-4878-a9fb-07638a9c66f7,AAPL,2026-02-11,160.22,165.23,168.53,157.01,12871327
0f9ca17b-8db8-4adf-ba3e-46b096f84ff7,AAPL,2026-02-12,165.23,156.58,168.54,153.45,1888369
85c7f3be-d183-410f-a319-629bd73e7bb9,AAPL,2026-02-13,156.58,159.15,162.33,153.44,55956876
afe3af13-8917-48e8-b733-60946b2b78b9,AAPL,2026-02-14,159.15,159.43,162.62,155.97,86739089
929d674d-798e-475f-afb5-6207ddecc40b,AAPL,2026-02-15,159.43,158.47,162.61,155.3,37685578
4c819260-79ec-433c-bc53-090ee1b41171,AAPL,2026-02-16,158.47,158.76,161.94,155.3,56635129
da9bccc1-e71c-481a-a511-e61a143665f5,AAPL,2026-02-17,158.76,152.45,161.94,149.4,24473742
923b7820-8089-48c5-88e3-f771b6dcbd05,AAPL,2026-02-18,152.45,151.78,155.5,148.74,75600071
924cde09-ccea-4031-844e-250be684390c,AAPL,2026-02-19,151.78,152.87,155.93,148.75,63024691
25bf213d-9eca-481b-bb95-d0fcad72ed05,AAPL,2026-02-20,152.87,157.39,160.54,149.81,96327739
72f444ab-c1d7-4f4a-b302-5d161ecacae9,AAPL,2026-02-21,157.39,155.75,160.53,152.63,77224438
2acb4fbd-fbff-4a7d-b2f5-b1762c41cbd3,AAPL,2026-02-22,155.75,153.24,158.87,150.18,19378036
31567f2a-cef7-4829-b63e-6ef4f8dfcc3a,AAPL,2026-02-23,153.24,151.7,156.3,148.67,27743897
140ff589-6c62-4c2c-8aec-cec7204db9da,AAPL,2026-02-24,151.7,154.47,157.56,148.66,25965358
33b0fb53-6f75-4e8a-aee1-4f87fcffe9e3,AAPL,2026-02-25,154.47,155.49,158.6,151.39,52240239
25db5946-a091-45b4-9293-8e6eff4d0930,AAPL,2026-02-26,155.49,153.84,158.6,150.76,39851088
51db1a37-4204-4733-9855-0b1ed5881c1c,AAPL,2026-02-27,153.84,155.42,158.53,150.77,75338760
ceae1325-ea07-4d80-ba23-6c22e92a7b97,AAPL,2026-02-28,155.42,155.72,158.83,152.31,66845287
8e6de263-635a-475d-9647-6e3f1127b207,GOOGL,2025-11-30,69.0,70.34,71.75,67.62,41532800
db4bb8eb-537d-4bd1-8d53-6c7565b90e94,GOOGL,2025-12-01,70.34,69.35,71.74,67.96,79545322
eacb1f6d-7549-49f9-850a-48d446b518de,GOOGL,2025-12-02,69.35,68.89,70.74,67.51,41790697
b34e356a-c95b-41f8-832a-461adf9b7c1f,GOOGL,2025-12-03,68.89,68.35,70.27,66.98,67317044
c81c8d31-85c6-4fbf-966b-62ea9f80b96b,GOOGL,2025-12-04,68.35,66.35,69.72,65.02,76065432
264ef59d-6a18-45af-9cce-08e96b6a8061,GOOGL,2025-12-05,66.35,66.75,68.09,65.03,63203452
952a5345-9682-49ff-910c-4cb725f06b0a,GOOGL,2025-12-06,66.75,67.1,68.44,65.41,31134594
19a6f80e-f08c-46c2-b6ff-3521c2250530,GOOGL,2025-12-07,67.1,67.1,68.44,65.75,4602405
c7903dc5-900c-4af7-9b0a-e22eecc817a6,GOOGL,2025-12-08,67.1,66.79,68.44,65.45,1328387
de12dbf1-493d-4196-8926-a02119da8262,GOOGL,2025-12-09,66.79,64.9,68.12,63.6,21672747
